queue_length,doctors_available,average_consultation_time,patients_per_hour,priority_cases,department,hour,day,predicted_waiting_time
6,1,11.5,5.5,2,General Medicine,3,Sun,88.5
6,3,8.2,4.4,1,ENT,16,Sat,17.3
6,4,15.0,5.4,0,Orthopedics,10,Sat,21.6
3,4,14.5,7.7,2,Pediatrics,11,Sun,25.1
13,1,20.4,5.5,0,Cardiology,19,Tue,265.8
5,1,18.1,5.2,1,Orthopedics,0,Sat,98.9
17,4,10.1,9.0,1,ENT,18,Tue,55.8
5,4,20.3,6.4,3,Orthopedics,6,Wed,44.5
7,1,10.7,8.6,0,Dermatology,22,Thu,87.6
3,2,7.7,5.0,1,General Medicine,22,Sat,34.2
11,6,22.2,12.9,4,Emergency,12,Fri,49.6
6,1,13.0,4.7,0,General Medicine,7,Thu,84.4
11,5,9.9,4.2,2,Dermatology,5,Wed,36.3
4,2,10.5,6.8,1,Orthopedics,4,Fri,40.6
5,3,10.6,5.6,1,Orthopedics,23,Thu,19.7
7,1,11.7,6.3,1,General Medicine,4,Thu,93.5
6,7,4.0,9.7,2,ENT,10,Fri,28.6
12,4,12.1,6.4,2,Pediatrics,11,Fri,47.0
10,4,9.4,4.6,2,ENT,16,Wed,33.5
9,2,13.8,7.4,0,Dermatology,20,Mon,71.8
6,6,9.1,3.1,0,Dermatology,13,Wed,5.1
17,3,11.1,8.0,3,ENT,18,Wed,88.0
13,7,16.7,5.7,0,Orthopedics,13,Tue,48.1
9,1,8.2,8.8,1,Dermatology,10,Tue,85.1
6,5,8.4,5.8,1,Dermatology,3,Sun,13.9
8,1,14.8,7.3,1,Orthopedics,5,Tue,135.4
5,1,4.8,6.8,0,General Medicine,10,Sat,34.9
4,1,23.4,7.1,5,Emergency,1,Mon,104.1
9,1,13.4,2.1,0,Pediatrics,7,Sun,123.7
7,6,11.6,7.5,1,ENT,11,Tue,31.3
10,7,10.3,16.2,1,Pediatrics,11,Wed,39.7
9,5,11.6,4.5,0,General Medicine,19,Sat,21.0
9,3,4.6,7.8,2,Dermatology,23,Tue,31.0
20,1,6.2,6.7,0,Pediatrics,17,Thu,131.7
8,1,7.2,5.7,2,ENT,1,Sat,70.7
17,5,9.6,8.5,1,ENT,9,Mon,37.1
11,5,13.1,7.9,0,General Medicine,17,Mon,46.5
5,4,8.5,7.7,1,Pediatrics,14,Sat,27.1
16,6,4.1,12.1,0,Dermatology,10,Tue,18.1
3,3,16.0,6.2,1,Cardiology,10,Sun,31.3
7,7,11.6,6.8,1,General Medicine,9,Sun,30.5
5,1,15.3,3.4,6,Emergency,13,Sun,95.0
3,5,10.5,1.9,0,Pediatrics,4,Sun,6.6
7,5,16.8,6.5,2,General Medicine,12,Sat,33.7
12,5,17.6,6.5,5,Emergency,4,Wed,51.7
14,2,18.4,8.4,0,General Medicine,16,Sun,140.7
5,1,15.9,7.2,1,Cardiology,20,Wed,84.3
6,2,19.3,7.0,5,Emergency,12,Fri,82.3
8,5,10.4,4.9,3,ENT,9,Mon,36.6
7,4,8.9,3.6,0,ENT,22,Sun,26.3
5,6,9.9,3.4,0,Orthopedics,15,Fri,7.1
5,1,12.8,6.1,1,General Medicine,10,Sun,76.0
12,2,9.2,6.9,0,ENT,0,Wed,60.2
7,4,19.2,6.7,7,Emergency,0,Wed,43.8
9,4,12.2,5.1,2,General Medicine,5,Thu,45.3
8,1,21.3,5.0,3,Emergency,5,Sun,181.3
15,3,12.3,11.8,0,Orthopedics,17,Thu,90.2
10,2,19.6,7.1,2,Cardiology,12,Sat,116.4
8,1,8.2,6.8,1,Pediatrics,23,Tue,75.0
7,4,13.6,5.3,2,ENT,12,Sat,43.6
6,2,13.1,4.6,2,Pediatrics,21,Sat,48.6
3,2,7.0,7.3,3,Pediatrics,13,Sun,27.8
7,1,11.7,5.9,0,Dermatology,8,Mon,83.5
12,6,13.2,8.4,0,General Medicine,17,Wed,31.0
12,6,19.6,11.5,0,Cardiology,10,Mon,47.7
8,1,8.5,5.7,1,ENT,6,Wed,87.7
8,5,11.0,7.6,1,General Medicine,11,Sat,25.4
7,5,14.2,6.5,1,Orthopedics,15,Fri,35.1
3,4,12.1,7.4,2,Orthopedics,9,Sat,21.0
5,6,4.0,8.1,2,ENT,16,Sat,20.1
7,3,18.1,6.8,0,Emergency,23,Sun,37.6
3,2,6.1,8.5,1,Dermatology,9,Sun,19.0
7,1,6.7,9.0,4,Pediatrics,7,Fri,68.9
8,6,13.7,5.9,0,General Medicine,9,Sun,30.8
4,7,12.7,3.7,1,General Medicine,20,Mon,16.4
7,2,7.2,4.0,2,ENT,4,Sat,27.8
7,1,9.1,11.9,3,Pediatrics,23,Thu,95.2
7,7,10.7,6.2,1,Pediatrics,9,Sun,22.6
7,2,5.8,2.4,0,Dermatology,20,Thu,17.3
11,3,12.3,14.4,3,Emergency,18,Tue,61.1
3,6,11.6,6.8,2,Dermatology,18,Sat,6.9
2,1,9.7,2.6,0,Pediatrics,21,Sun,17.6
10,3,9.8,3.8,0,ENT,4,Mon,38.3
13,7,9.5,6.4,2,ENT,14,Mon,27.4
8,5,5.7,7.6,0,Pediatrics,2,Fri,22.4
9,3,15.9,7.5,0,Cardiology,7,Thu,49.1
13,1,18.0,7.9,1,Cardiology,0,Thu,246.0
11,6,14.4,6.2,3,Orthopedics,16,Mon,54.0
12,7,4.6,3.8,2,Dermatology,14,Fri,10.2
13,3,10.0,9.1,2,ENT,17,Thu,62.5
8,4,19.7,6.6,0,Cardiology,4,Sat,41.8
5,2,6.9,5.3,0,Dermatology,7,Wed,9.2
13,7,11.0,4.6,2,Dermatology,16,Wed,32.6
8,7,19.6,7.8,0,Cardiology,19,Mon,31.5
11,3,11.2,1.0,0,Pediatrics,21,Thu,42.5
8,2,6.5,5.1,0,Dermatology,1,Fri,28.9
13,6,7.5,10.7,0,Dermatology,9,Tue,19.1
12,4,22.5,5.8,7,Emergency,0,Sat,80.3
6,2,5.7,1.0,0,Pediatrics,19,Sun,19.3
8,5,10.8,7.9,0,Orthopedics,2,Tue,35.8
10,5,18.8,8.9,3,Emergency,19,Fri,47.1
9,4,17.9,7.4,1,Cardiology,3,Fri,44.8
6,1,19.7,5.6,3,Emergency,0,Mon,139.7
7,4,13.6,7.1,0,General Medicine,21,Tue,24.8
10,2,12.7,7.7,0,General Medicine,10,Wed,61.8
11,1,8.1,11.3,0,Dermatology,10,Mon,107.8
4,6,14.1,9.2,1,Orthopedics,15,Wed,19.5
7,1,20.5,5.3,0,Cardiology,6,Tue,146.5
5,3,18.6,8.0,2,Orthopedics,16,Sun,55.6
15,6,14.1,11.2,0,Orthopedics,10,Fri,58.7
9,1,21.2,5.7,2,Emergency,6,Wed,189.2
9,7,11.2,1.9,0,General Medicine,9,Sat,21.1
12,2,4.4,6.4,0,Dermatology,0,Mon,39.8
3,2,15.0,1.0,2,Emergency,7,Fri,9.6
6,5,12.5,9.4,0,ENT,14,Fri,28.0
3,4,17.4,5.5,1,Orthopedics,3,Sat,21.4
6,3,11.2,5.6,0,Pediatrics,2,Tue,21.9
5,1,12.0,8.0,0,ENT,15,Fri,75.2
10,2,15.6,4.1,1,Cardiology,10,Sat,94.0
4,1,12.7,6.6,1,Pediatrics,3,Sat,66.5
10,4,16.0,9.6,1,Orthopedics,17,Tue,59.1
7,1,18.7,6.9,1,Emergency,18,Sun,126.6
9,5,4.0,5.3,0,Pediatrics,0,Tue,15.4
9,1,5.7,5.5,0,Pediatrics,4,Wed,61.3
7,5,14.2,7.2,1,ENT,8,Tue,46.5
10,1,15.1,7.2,0,Pediatrics,17,Tue,149.6
5,5,15.7,3.5,2,Emergency,1,Tue,9.3
6,1,14.0,8.2,2,Emergency,19,Mon,85.7
6,3,23.9,5.3,2,Emergency,7,Sat,50.0
4,3,19.8,4.1,2,Emergency,3,Fri,33.2
9,4,7.8,6.2,3,Pediatrics,20,Wed,43.2
7,2,6.3,6.1,0,Pediatrics,2,Thu,27.6
6,5,11.3,4.6,1,Orthopedics,3,Fri,26.9
12,2,21.9,6.4,0,Cardiology,22,Tue,138.5
16,2,20.7,8.9,2,Emergency,12,Wed,171.3
10,3,4.0,8.1,2,Dermatology,11,Sun,32.3
22,5,6.9,9.8,2,ENT,16,Mon,34.2
7,3,24.7,3.1,8,Emergency,15,Sun,76.9
4,3,9.9,3.1,0,ENT,14,Sun,11.0
7,1,10.8,6.9,0,Orthopedics,0,Tue,78.6
9,2,13.1,2.4,1,Orthopedics,13,Wed,61.9
3,3,17.7,3.7,1,Cardiology,6,Tue,14.9
13,6,14.8,5.6,0,General Medicine,19,Thu,46.6
12,1,7.7,8.7,2,Dermatology,12,Tue,121.3
5,1,13.1,6.2,1,ENT,2,Sat,78.2
8,5,8.8,3.2,0,Dermatology,21,Wed,22.6
6,1,11.1,3.3,0,Cardiology,6,Sun,66.8
7,1,9.6,4.2,0,Dermatology,6,Sat,75.3
10,2,19.5,5.4,3,Emergency,22,Wed,97.9
11,2,16.5,7.5,0,Cardiology,18,Fri,96.2
7,7,19.2,4.7,0,Cardiology,20,Mon,25.8
7,2,11.3,6.5,1,General Medicine,15,Mon,62.1
6,3,8.6,5.5,1,Dermatology,21,Thu,29.7
3,1,18.4,5.2,6,Emergency,2,Thu,79.4
6,7,7.3,3.6,1,ENT,14,Wed,6.1
5,1,23.3,10.6,5,Emergency,7,Mon,127.7
12,6,20.3,6.6,3,Emergency,9,Sat,42.7
12,5,9.2,9.2,0,Dermatology,5,Wed,37.0
5,2,16.3,5.4,0,Cardiology,4,Thu,51.4
14,1,15.2,9.2,1,General Medicine,10,Wed,217.1
13,1,12.6,7.0,3,General Medicine,22,Thu,182.8
9,4,9.0,5.8,1,Pediatrics,15,Fri,27.1
2,1,21.8,4.4,1,Cardiology,8,Sat,52.1
18,3,7.0,9.5,0,Dermatology,10,Thu,61.9
14,4,18.5,8.6,3,Cardiology,12,Tue,86.0
10,4,8.4,4.0,0,General Medicine,5,Sun,23.4
9,2,8.1,11.1,0,Pediatrics,12,Tue,42.8
10,5,22.3,7.1,4,Emergency,16,Mon,59.2
8,3,19.8,9.5,4,Emergency,5,Mon,64.6
4,1,15.3,5.4,3,Orthopedics,14,Sat,74.4
14,4,7.7,8.4,1,Dermatology,17,Wed,40.1
11,1,7.9,10.8,0,Dermatology,12,Mon,92.2
11,4,18.4,5.9,1,Emergency,7,Sat,45.4
12,5,18.6,6.7,2,Emergency,13,Wed,39.5
7,4,8.1,4.0,0,ENT,19,Sun,7.4
7,3,14.1,1.0,2,Orthopedics,5,Sun,47.0
6,7,10.4,4.6,2,ENT,13,Mon,24.9
7,5,16.3,9.2,1,Orthopedics,16,Fri,39.6
8,1,19.0,7.0,0,Orthopedics,7,Fri,159.2
14,5,11.1,9.2,1,ENT,9,Tue,42.6
6,4,15.3,6.9,0,Cardiology,21,Wed,31.8
10,6,7.0,5.5,1,ENT,8,Thu,26.4
3,4,17.8,7.3,3,Orthopedics,14,Tue,36.4
8,1,17.0,8.6,0,Orthopedics,3,Sat,141.9
5,2,15.1,6.4,1,General Medicine,22,Tue,55.2
4,3,9.0,4.0,1,ENT,14,Sun,21.1
8,2,8.2,6.3,0,ENT,18,Sat,40.7
5,6,21.0,7.7,2,Emergency,14,Fri,16.4
9,7,13.9,6.0,0,Cardiology,8,Mon,22.2
10,3,17.4,7.6,2,Cardiology,8,Mon,76.4
14,5,17.9,10.9,1,General Medicine,16,Tue,59.1
11,7,9.0,9.6,1,Pediatrics,20,Thu,27.2
4,1,15.0,5.2,1,Orthopedics,3,Sat,66.8
9,6,14.4,6.3,1,Orthopedics,20,Tue,31.9
9,6,19.5,6.8,2,Orthopedics,19,Fri,47.0
7,3,11.4,6.1,2,Orthopedics,2,Mon,33.6
7,2,10.0,6.4,0,Dermatology,2,Tue,47.9
9,7,10.8,11.8,0,General Medicine,16,Fri,27.9
4,3,13.1,3.3,0,Orthopedics,20,Sat,24.8
12,6,5.0,3.7,1,Pediatrics,9,Sat,24.1
9,2,20.1,6.3,2,Orthopedics,15,Thu,117.2
5,1,11.2,6.4,0,ENT,23,Mon,64.6
8,4,8.0,8.0,0,General Medicine,7,Wed,20.3
3,2,11.2,4.0,0,Orthopedics,5,Sat,14.0
6,3,10.1,5.2,1,General Medicine,23,Mon,33.0
4,1,21.5,4.8,2,Emergency,6,Fri,82.7
16,4,7.6,7.8,2,Dermatology,11,Fri,52.6
7,3,7.3,4.7,0,Pediatrics,10,Sat,18.3
8,5,9.8,6.6,0,Pediatrics,12,Tue,17.6
10,1,15.8,1.7,1,General Medicine,6,Tue,157.7
10,2,19.8,10.7,1,Cardiology,16,Tue,129.8
9,2,4.0,9.4,0,Dermatology,16,Wed,34.0
6,3,5.8,10.2,0,ENT,4,Thu,17.9
18,4,19.6,6.1,3,Emergency,11,Mon,90.5
7,5,15.4,9.9,0,Orthopedics,1,Thu,31.2
6,4,13.9,5.7,0,Pediatrics,5,Tue,17.2
6,1,18.0,2.8,1,Cardiology,23,Thu,114.5
18,2,11.6,5.0,0,Pediatrics,12,Wed,114.6
3,2,13.4,3.1,4,Emergency,14,Sun,25.4
5,1,8.8,7.8,1,Pediatrics,21,Wed,55.9
9,6,20.1,6.8,2,Cardiology,17,Sun,44.0
10,5,23.7,5.3,1,Cardiology,19,Tue,55.2
11,2,8.0,11.3,1,General Medicine,17,Mon,62.6
10,5,17.5,9.2,0,Cardiology,11,Tue,54.7
8,2,12.7,2.8,0,Cardiology,15,Wed,52.1
8,1,9.4,6.8,1,Pediatrics,6,Sun,82.7
8,1,15.1,3.9,2,General Medicine,21,Tue,128.3
5,1,14.8,2.1,1,General Medicine,4,Sat,91.6
5,4,11.9,5.6,1,General Medicine,21,Fri,36.6
7,2,17.2,6.7,1,Cardiology,21,Wed,72.1
5,3,19.8,4.7,0,General Medicine,3,Wed,39.4
5,6,19.3,2.8,4,Emergency,17,Sun,19.0
2,4,8.3,3.0,0,Pediatrics,23,Sat,1.1
12,2,7.3,8.0,2,ENT,13,Tue,61.3
1,3,4.6,4.2,2,ENT,8,Sun,5.8
4,5,19.3,8.2,0,Cardiology,21,Wed,20.5
11,4,21.9,10.0,5,Emergency,12,Mon,74.4
5,5,13.8,3.1,2,General Medicine,2,Sat,32.0
6,2,12.3,2.8,1,Pediatrics,5,Sun,44.7
17,5,8.2,9.4,2,Pediatrics,16,Thu,41.3
9,5,11.5,9.4,1,General Medicine,10,Fri,42.5
10,5,18.5,6.2,1,Orthopedics,5,Tue,47.6
7,5,13.6,4.6,0,Orthopedics,19,Sat,18.6
5,1,6.3,5.7,2,Dermatology,2,Wed,45.2
11,2,18.0,5.8,0,Orthopedics,5,Tue,106.8
14,4,17.6,7.4,6,Emergency,11,Thu,66.1
5,1,4.6,3.9,2,Dermatology,0,Tue,31.4
14,5,16.8,10.5,4,Emergency,9,Fri,56.6
10,1,20.1,2.2,1,General Medicine,21,Sat,202.7
5,1,23.0,2.2,4,Emergency,22,Wed,116.9
4,3,10.9,3.5,0,ENT,20,Sat,7.7
6,4,17.2,6.6,1,Emergency,7,Thu,21.2
6,4,16.5,3.9,0,Orthopedics,1,Sun,31.0
4,7,25.1,3.6,2,Emergency,19,Tue,6.7
7,7,10.1,8.2,1,ENT,8,Fri,22.2
8,4,8.7,9.5,1,General Medicine,17,Thu,33.0
5,2,16.6,6.5,0,Orthopedics,2,Sun,52.1
12,2,11.5,8.9,1,General Medicine,16,Tue,87.5
7,7,20.4,7.0,4,Emergency,14,Tue,26.1
2,1,12.1,1.9,1,Orthopedics,22,Sun,28.9
7,5,7.7,1.0,0,Pediatrics,2,Sun,2.8
10,2,16.6,6.4,2,Cardiology,9,Sat,94.6
8,5,12.7,3.3,2,Orthopedics,23,Thu,40.1
8,2,11.8,10.7,0,General Medicine,9,Wed,54.3
10,6,5.9,7.9,2,Dermatology,15,Fri,29.4
12,5,12.9,4.8,1,Dermatology,3,Sat,29.0
8,6,9.5,7.3,2,Dermatology,17,Tue,28.6
7,1,11.3,6.0,1,ENT,6,Mon,91.5
6,7,14.6,7.1,1,Orthopedics,13,Mon,35.0
7,5,12.0,6.8,0,Cardiology,21,Wed,10.3
6,5,20.5,4.2,0,Cardiology,15,Fri,24.8
10,6,9.7,5.2,1,Pediatrics,11,Thu,36.4
6,2,13.2,6.8,1,General Medicine,4,Fri,52.4
4,6,9.8,6.0,1,Pediatrics,8,Thu,20.9
8,7,11.3,7.1,4,Cardiology,20,Tue,32.4
9,3,8.7,4.2,1,Pediatrics,5,Sat,28.7
4,2,9.5,3.9,1,General Medicine,15,Sat,34.9
7,1,8.6,5.9,0,Dermatology,11,Sun,62.1
7,3,16.4,3.6,1,Orthopedics,7,Sat,66.0
13,6,15.5,13.8,2,ENT,17,Wed,59.0
9,6,19.4,5.5,2,Cardiology,8,Fri,48.4
11,1,6.3,5.3,2,Dermatology,6,Wed,85.3
4,6,6.7,7.7,2,Dermatology,12,Sun,19.7
7,1,16.5,9.9,0,Orthopedics,18,Fri,132.6
11,6,10.5,4.4,1,Dermatology,20,Sat,31.5
13,6,11.3,4.3,1,Orthopedics,15,Tue,33.3
8,2,7.3,3.4,1,Dermatology,15,Mon,28.7
7,3,14.5,8.9,3,Orthopedics,18,Mon,62.5
11,4,7.2,5.6,0,General Medicine,6,Thu,36.2
2,3,10.2,3.2,3,Dermatology,6,Sun,13.3
11,4,12.7,10.6,1,General Medicine,11,Fri,61.7
6,2,7.4,6.0,0,Dermatology,15,Sat,17.6
12,6,12.7,8.3,2,General Medicine,15,Thu,43.8
5,1,12.0,2.1,0,Pediatrics,3,Sun,53.2
7,4,14.8,8.4,0,ENT,18,Sun,24.8
8,4,22.0,2.2,5,Emergency,8,Tue,50.2
8,4,11.6,4.1,3,Orthopedics,21,Sun,43.0
9,1,20.5,10.7,0,General Medicine,17,Mon,196.4
8,1,6.6,3.9,2,Pediatrics,23,Fri,77.0
12,5,21.2,3.3,6,Emergency,15,Thu,56.5
13,3,7.4,8.9,2,Dermatology,12,Wed,45.6
11,1,11.6,7.5,2,General Medicine,4,Sun,140.7
14,6,16.1,12.4,1,Orthopedics,9,Fri,54.0
8,4,11.4,8.3,2,Pediatrics,20,Mon,36.9
13,5,14.1,7.0,2,Pediatrics,9,Mon,50.7
4,1,6.0,6.0,1,Dermatology,1,Mon,29.4
7,1,10.2,10.5,1,ENT,5,Wed,80.3
9,3,11.8,7.8,1,Pediatrics,14,Mon,55.0
3,7,16.1,2.9,2,ENT,15,Tue,25.7
7,4,16.5,5.8,2,Orthopedics,23,Sat,44.6
1,5,8.5,2.7,0,General Medicine,22,Sun,3.8
10,4,22.1,5.7,0,Cardiology,12,Sat,60.5
5,7,8.7,7.5,0,Pediatrics,13,Thu,20.9
2,2,7.4,5.3,1,Pediatrics,19,Fri,11.7
2,3,24.0,3.2,4,Emergency,1,Sun,24.1
6,3,9.4,8.2,1,ENT,14,Mon,30.3
9,2,11.4,7.8,0,General Medicine,11,Sun,58.0
10,3,13.1,7.0,2,Dermatology,18,Sat,54.1
8,5,7.5,10.2,0,ENT,19,Wed,25.1
6,4,18.4,6.4,3,Emergency,15,Thu,23.7
6,7,9.5,6.7,0,Dermatology,15,Thu,5.4
16,5,8.2,8.4,0,Orthopedics,16,Tue,32.6
7,4,18.5,4.1,0,Cardiology,13,Tue,38.8
4,1,18.2,3.2,0,Cardiology,5,Wed,65.7
7,4,5.4,7.7,0,Dermatology,6,Mon,19.3
10,3,9.9,8.1,2,Pediatrics,17,Thu,60.1
4,2,15.8,11.2,2,Orthopedics,14,Thu,48.1
7,4,9.9,4.2,0,Pediatrics,5,Wed,22.4
9,4,17.4,4.5,2,Orthopedics,21,Tue,58.6
7,1,10.8,4.9,0,Pediatrics,23,Sun,81.0
9,7,11.5,4.0,0,General Medicine,15,Fri,17.7
15,3,22.1,3.0,9,Emergency,5,Thu,140.5
4,2,12.8,5.6,1,General Medicine,22,Sat,43.7
6,5,29.0,1.6,6,Emergency,5,Wed,42.4
17,6,15.1,9.4,0,General Medicine,10,Tue,50.3
6,6,6.4,6.4,1,Dermatology,20,Fri,15.9
12,4,9.8,8.2,0,Orthopedics,12,Sat,35.5
13,1,16.0,7.0,2,Cardiology,5,Fri,217.8
9,1,4.0,11.6,2,Pediatrics,1,Thu,54.3
7,1,20.0,5.3,0,Cardiology,8,Mon,140.2
10,2,17.1,6.4,1,Cardiology,16,Fri,89.5
17,3,15.7,14.5,1,Cardiology,17,Fri,120.0
9,1,16.8,6.2,0,Orthopedics,5,Wed,150.7
3,1,16.9,4.3,1,Cardiology,3,Tue,60.1
9,3,9.2,3.1,1,Dermatology,16,Sun,19.1
11,3,17.2,5.4,1,Cardiology,3,Wed,83.0
8,2,15.2,4.4,0,Orthopedics,1,Tue,66.6
7,4,15.9,7.5,0,General Medicine,11,Fri,45.8
8,7,17.7,1.9,1,Orthopedics,13,Thu,21.7
7,3,16.3,5.3,0,General Medicine,5,Thu,58.7
8,3,11.0,6.9,1,Pediatrics,5,Fri,34.6
9,4,14.6,4.0,6,Emergency,5,Wed,49.9
6,7,9.9,5.1,1,General Medicine,8,Tue,3.9
8,1,13.2,5.0,1,Cardiology,0,Tue,112.5
11,5,10.8,4.4,0,Dermatology,0,Sun,23.5
5,3,20.0,9.3,3,Emergency,8,Thu,41.6
9,5,13.8,6.4,0,Pediatrics,0,Wed,29.6
9,2,13.1,3.7,1,Pediatrics,7,Wed,69.9
7,5,14.6,4.0,1,Orthopedics,13,Sat,26.1
10,4,23.2,4.9,2,Cardiology,0,Sun,80.7
4,3,22.9,1.8,5,Emergency,14,Sat,40.5
5,4,10.2,4.2,0,Pediatrics,14,Thu,9.8
11,3,11.3,4.1,1,Pediatrics,13,Thu,52.8
7,2,14.2,3.8,1,Pediatrics,15,Sun,58.1
4,7,21.3,3.4,5,Emergency,19,Sat,7.4
11,5,10.0,2.6,2,General Medicine,1,Wed,42.3
6,1,11.5,3.0,2,Orthopedics,4,Sun,74.4
4,1,11.2,4.1,1,General Medicine,7,Sat,54.4
8,6,8.0,8.4,0,Pediatrics,16,Sat,23.0
7,5,20.6,3.3,7,Emergency,20,Mon,46.0
5,4,10.5,4.2,0,General Medicine,22,Mon,22.8
9,3,13.8,3.7,0,Orthopedics,13,Wed,51.2
9,5,23.6,3.0,2,Emergency,9,Sat,40.3
14,4,14.0,3.7,0,ENT,9,Mon,47.6
5,1,9.7,6.9,1,General Medicine,1,Mon,61.2
17,7,16.9,9.2,1,Cardiology,11,Mon,63.2
9,7,19.3,9.8,3,Emergency,12,Tue,32.8
5,3,15.9,4.7,1,Orthopedics,4,Sun,27.4
17,1,19.0,5.4,5,Cardiology,18,Sat,356.9
4,5,16.5,2.9,2,Cardiology,19,Sat,21.9
10,1,10.5,8.1,1,ENT,7,Wed,124.3
10,3,8.6,7.3,1,Pediatrics,21,Fri,38.1
4,1,6.9,3.9,2,Dermatology,2,Sat,38.3
6,4,17.3,4.0,2,Emergency,21,Thu,22.1
5,4,15.1,6.5,1,General Medicine,18,Sat,26.9
9,2,10.7,6.4,1,Dermatology,5,Thu,57.9
6,7,9.0,4.7,2,Dermatology,15,Wed,11.7
8,1,10.0,6.5,3,Dermatology,7,Fri,84.2
5,7,18.3,5.4,6,Orthopedics,19,Sun,47.8
6,5,20.3,5.1,2,Cardiology,3,Sat,34.9
7,5,10.2,7.9,1,Dermatology,5,Thu,24.4
9,2,8.7,7.7,1,Pediatrics,7,Fri,53.9
2,1,4.0,6.3,0,Dermatology,4,Sun,14.6
6,5,17.6,3.1,6,Emergency,7,Sat,39.3
9,5,15.6,7.6,0,ENT,14,Thu,40.0
10,6,14.3,7.0,1,Orthopedics,15,Tue,39.9
7,2,22.8,5.8,2,Cardiology,13,Sun,100.3
4,4,13.6,4.4,0,General Medicine,4,Sun,15.7
4,1,19.9,7.0,3,Emergency,4,Mon,81.3
8,3,12.3,4.0,0,Orthopedics,22,Mon,41.1
6,3,9.9,6.9,0,General Medicine,6,Mon,17.9
17,5,7.6,8.4,0,Dermatology,2,Wed,23.4
8,7,8.6,12.3,1,ENT,10,Tue,18.6
4,4,10.6,4.0,1,ENT,0,Sun,26.0
7,5,10.0,7.8,0,General Medicine,8,Sun,29.8
9,4,6.1,5.7,1,Dermatology,20,Tue,24.4
7,3,11.6,5.6,1,ENT,6,Sat,38.1
13,2,13.7,9.1,0,Dermatology,16,Mon,92.3
9,6,8.3,8.8,1,Dermatology,11,Sat,20.6
5,3,11.3,6.4,1,Pediatrics,8,Wed,32.9
11,6,9.6,4.8,1,Pediatrics,15,Mon,31.5
6,2,19.8,8.1,5,Emergency,14,Wed,67.4
4,1,17.4,3.2,1,Cardiology,7,Sat,81.6
4,1,17.0,4.8,1,Cardiology,5,Sun,84.1
11,2,16.7,2.6,1,Orthopedics,22,Mon,103.7
8,1,10.9,5.9,0,ENT,4,Sat,84.9
7,2,7.3,2.2,2,Dermatology,23,Wed,35.6
11,1,10.3,8.0,2,General Medicine,11,Thu,130.2
7,4,16.6,3.3,1,Cardiology,23,Mon,46.3
2,3,22.0,2.0,3,Emergency,8,Sun,13.2
7,6,7.6,4.1,0,Pediatrics,13,Sat,20.4
2,6,6.9,4.7,0,Pediatrics,14,Fri,16.7
5,7,20.8,5.7,3,Emergency,8,Sat,23.6
5,1,11.8,3.7,0,General Medicine,5,Sun,60.2
6,4,14.6,9.3,3,Orthopedics,12,Tue,48.0
18,5,20.5,4.4,1,Cardiology,15,Tue,78.2
3,1,7.8,7.5,0,Dermatology,6,Mon,24.2
10,7,10.0,9.4,2,General Medicine,18,Thu,40.6
11,7,18.5,7.1,0,Cardiology,15,Thu,37.8
4,2,8.0,7.5,1,Pediatrics,3,Mon,28.3
5,5,10.7,7.7,1,Dermatology,22,Fri,28.8
19,1,9.1,6.8,1,ENT,1,Mon,192.9
13,7,14.9,4.5,0,Cardiology,15,Sat,26.7
10,5,15.5,11.2,1,Orthopedics,10,Fri,49.0
7,1,7.6,4.5,0,Pediatrics,15,Sat,56.4
12,5,23.1,8.2,0,Emergency,18,Mon,48.8
12,6,8.7,8.1,3,ENT,16,Sun,45.5
6,3,16.9,8.1,1,Orthopedics,15,Thu,51.6
8,5,13.1,4.1,1,Orthopedics,20,Sun,20.5
9,3,7.4,10.2,0,Dermatology,16,Fri,36.3
11,7,9.2,6.9,0,Dermatology,19,Fri,15.1
14,7,17.5,9.2,1,Cardiology,9,Mon,52.7
13,2,12.3,3.1,0,Orthopedics,4,Fri,87.9
4,2,11.2,3.8,1,ENT,5,Thu,35.4
3,1,9.8,3.5,0,ENT,14,Sat,30.3
15,7,5.8,9.1,2,ENT,12,Fri,33.9
11,3,10.9,3.6,1,General Medicine,1,Mon,53.6
6,2,15.5,1.0,0,Cardiology,4,Sun,47.1
8,1,7.5,5.8,0,ENT,23,Mon,64.6
14,2,18.6,9.0,2,Emergency,17,Wed,128.3
15,2,17.3,10.7,1,Cardiology,18,Tue,157.4
3,4,10.7,8.1,1,Orthopedics,4,Sun,14.6
11,1,16.8,3.3,2,Cardiology,1,Tue,190.7
7,5,12.9,4.9,0,Pediatrics,6,Sat,25.3
10,7,17.2,10.8,0,General Medicine,20,Tue,31.5
9,1,5.6,6.4,1,ENT,12,Fri,72.7
8,6,23.2,7.0,0,Emergency,18,Mon,17.2
10,2,14.7,10.9,1,Dermatology,11,Wed,86.8
16,4,8.4,9.4,2,ENT,11,Fri,58.5
7,4,13.5,6.6,1,General Medicine,14,Fri,28.4
6,1,23.0,5.4,2,Emergency,23,Sun,133.0
11,7,16.7,7.8,1,Cardiology,10,Sat,40.3
6,2,17.9,6.8,1,Orthopedics,14,Thu,61.9
8,5,19.4,7.1,1,Emergency,22,Wed,31.1
8,7,10.9,3.6,1,Dermatology,8,Tue,14.5
6,5,12.6,6.2,0,Dermatology,20,Sun,18.1
